index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
86,63.42880492676462,-0.0386727837959887,0.0132999215656846,8.091382128035185,-0.0089427504688501,-0.0003729527806101,-0.0696268230676651,-0.0841617584228515,20.508104134367,-1.1208378570471726,-1.653670508274082e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
87,64.23751228771776,-0.0338087568015232,0.0109501158199331,8.0829659521929,-0.0159054327756166,-0.0004110420546709,0.0038152560591697,0.0029277801513671,20.508104147600264,-1.1208378570471726,-1.672899235103299e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
96,71.51149265895823,-0.1088385843916516,-0.0136118402203492,8.08362398747122,-0.0015517119318247,-2.2446214636675107e-05,0.0300795771181583,0.0011539459228515,20.50810426669962,-1.1208378570471726,-1.8459577765662502e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
97,72.31978096256269,-0.1199108403559536,-0.0136550702340413,8.083739382063506,0.0014562457799911,8.198713681785709e-05,0.0261040031909942,0.0018978118896484,20.50810427993288,-1.1208378570471726,-1.865186503395467e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
106,79.59425936017001,-0.1402253475703206,-0.0002544821873028,8.08582411412073,0.0140001401305198,0.0012713496804146,-0.0040547922253608,0.0050067901611328,20.508104399032234,-1.1208378570471726,-2.0382450448584167e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
107,80.4027136421655,-0.13411044007597,0.0015886026454607,8.086324793136843,0.0135946609079837,0.0010901613160001,0.0062386691570281,0.001230239868164,20.508104412265496,-1.1208378570471726,-2.057473771687633e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
116,87.6816627680102,0.0039093183816511,0.0192735750396301,8.086216074264772,0.0097292680293321,0.0024844977262356,-0.0378757528960704,-0.0218677520751953,20.50810453136485,-1.1208378570471726,-2.2305323131505828e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
117,88.48999022421971,0.0224989537409921,0.0187087918545923,8.084029299057253,0.005941692739725,0.0027848755884581,-0.0351811572909355,-0.0018215179443359,20.508104544598112,-1.1208378570471726,-2.2497610399797994e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
126,95.76546799476772,0.0447171838318339,-0.0141498592528387,8.083428484237917,-0.0078836474567652,0.005216887733705,0.0333713442087173,0.001840591430664,20.508104663697463,-1.1208378570471726,-2.422819581442749e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
127,96.57381752467852,0.0284706894777025,-0.0197980613166374,8.083612543380983,-0.0045465130358934,0.0055860020214815,0.0421791076660156,0.0033473968505859,20.508104676930728,-1.1208378570471726,-2.442048308271965e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
136,103.84448213807164,-0.1888581887767529,-0.0435574882823738,8.086888414681123,0.0199965424864785,0.0055542071818339,-0.0045017525553703,-0.0156021118164062,20.50810479603008,-1.1208378570471726,-2.615106849734915e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
137,104.6517756887854,-0.216165487069573,-0.0437880247992126,8.085328203499483,0.0195463672309415,0.0052679919627714,-0.0098723545670509,-0.0157451629638671,20.508104809263344,-1.1208378570471726,-2.6343355765641316e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
146,111.90997627049028,-0.478602117749598,-0.0464255474302877,8.083754640921798,0.0193445198310655,0.0043091570096155,0.0081657618284225,-0.0002479552640579,20.508104928362695,-1.1208378570471726,-2.807394118027081e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
147,112.71613992982024,-0.5079301565507032,-0.0458365897418185,8.083729845395393,0.0201610960139077,0.0041186123772385,0.00198595225811,0.0003814697847701,20.50810494159596,-1.1208378570471726,-2.8266228448562973e-09,1.325481542489516e-07,3.841927553122913e-11,0.0014530601223159,0.0,0.0
6,3.6782146544828658,0.0039456071634231,0.000770852739276,6.165500259399414,-0.005046547576785,-0.0003586593369695,0.0706620588898658,-0.3387689590454101,17.17281706234081,1.062277352917642,1.2562658176098804e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
7,4.293071678529965,0.0037673609381105,0.0002402440415409,6.131623363494873,0.0020196583122014,0.0011269060022114,0.0868313908576965,-0.5009174346923828,17.172817069417707,1.062277352917642,1.4656434521333803e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
16,9.808622806160765,-0.4072377373543064,-0.1204177899817143,6.089197384938598,-0.2913967061787844,-0.0017949689353996,-0.7655634880065918,0.2832137644290924,17.1728171331098,1.062277352917642,3.3500421628448787e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
17,10.389434256402437,-0.5957394308461262,-0.1708126580326304,6.117518761381507,-0.3679530549794436,-0.0017077132716019,0.1670068502426147,0.7434647679328918,17.172817140186698,1.062277352917642,3.5594197973683786e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
26,15.460269616752749,-2.607884571606267,-0.3443084139903869,5.668463363125923,0.0865291636437177,-0.0019677637076735,0.3259329199790954,-1.0,17.17281720387879,1.062277352917642,5.443818508079877e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
27,16.002321141932583,-2.7660569565838293,-0.3287413432378179,5.568463363125924,0.1191224556416272,-0.0023474324712508,0.5325919985771179,-0.1441144943237304,17.17281721095569,1.062277352917642,5.653196142603376e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
36,21.07108674720468,-2.7064827681963526,0.0960171157086618,5.846392001584176,0.3772806648164987,-0.0029320039136971,-0.3784787952899933,1.0,17.17281727464778,1.062277352917642,7.53759485331487e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
37,21.6367362795283,-2.5268807651824696,0.1518297016805087,5.946392001584176,0.3394327852874994,-0.0026322910780208,-0.4766374826431274,1.0,17.17281728172468,1.062277352917642,7.746972487838371e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
46,27.10680456386648,-0.6752553679708775,0.2972621367543057,6.846392001584176,-0.1202917721122503,-0.0027371424307857,-0.3146843612194061,1.0,17.17281734541677,1.062277352917642,9.631371198549866e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
47,27.7810677049575,-0.5257790604316064,0.2754781715310295,6.946392001584176,-0.1517602082341909,-0.0024826647354711,-0.2478587627410888,1.0,17.17281735249367,1.062277352917642,9.840748833073364e-10,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
56,34.41537024214757,-0.0982323274813198,0.0352941978007643,7.846392001584175,-0.0857491074129939,-0.0023013019838371,0.125182569026947,1.0,17.17281741618576,1.062277352917642,1.172514754378487e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
57,35.20513950287709,-0.1074335902264758,0.0213982357239171,7.946392001584175,-0.0732308505102992,-0.0021023888428367,0.0907368957996368,1.0,17.17281742326266,1.062277352917642,1.193452517830837e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
66,42.46801828586391,-0.2890888063173465,-0.0155063185905102,8.089165248349312,0.004645332880318,-0.0024642019746215,0.0276249647140502,0.0075721745379269,17.172817486954752,1.062277352917642,1.3818923889019872e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
67,43.27752883632646,-0.2979193761383011,-0.0122285461301449,8.089922465803106,0.0074078293517231,-0.0026098883507942,0.0264245644211769,0.0040721897967159,17.17281749403165,1.062277352917642,1.4028301523543372e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
76,50.56118839405666,-0.2179767232042528,0.0241317470237635,8.084033527114665,0.0051272531505673,-0.0023832565275018,-0.0031774307135492,-0.001478194957599,17.172817557723743,1.062277352917642,1.5912700234254876e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
77,51.36964179160096,-0.1952931347318771,0.0269502069819131,8.083885707618904,0.0048095100792124,-0.0020807355635088,-0.0205404683947563,-0.0007343289908021,17.172817564800642,1.062277352917642,1.6122077868778376e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
86,58.64209150612467,0.0392598511217497,0.0375795853743894,8.084561862802731,-0.0048588141566143,-0.0025440200905764,0.0094824004918336,0.0189495086669921,17.172817628492734,1.062277352917642,1.800647657948988e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
87,59.45000616091193,0.0683380346256788,0.0387961442778087,8.08645681366943,-0.0039105741074309,-0.0027012252041462,-0.0015437137335538,-0.0066471099853515,17.172817635569633,1.062277352917642,1.8215854214013382e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
96,66.71983975158393,0.369093742568814,0.0463214011470926,8.089275874948727,-0.00711044666823,-0.0019809011172311,-0.0250290147960186,0.0048446655273437,17.172817699261724,1.062277352917642,2.0100252924724886e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
97,67.52739900664335,0.4032181764074979,0.0463703429297564,8.089760341501462,-0.0096133481478319,-0.0026156072190469,-0.0227223150432109,0.0019645690917968,17.172817706338623,1.062277352917642,2.0309630559248382e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
106,74.80019262406454,0.6127847973110759,0.0234277658278489,8.092750110483395,-0.0259493514662609,-0.0014077563385021,0.0018662214279174,0.0093841552734375,17.172817770030715,1.062277352917642,2.219402926995989e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
107,75.60881594177623,0.6196149581981659,0.0192813668841023,8.09368852601074,-0.0257627293234691,-0.0012513344534917,0.0016882643103599,-0.0047683715820312,17.172817777107614,1.062277352917642,2.240340690448339e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
116,82.8810439462199,0.5968976784635819,0.0005782773986999,8.089805164194333,-0.0009693130617961,-0.0020881316252347,0.0086450763046741,0.0159549713134765,17.172817840799706,1.062277352917642,2.428780561519489e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
117,83.68896126053482,0.5978449727986017,0.0023822369644439,8.09140066132568,-0.0001048054313287,-0.0022943636014167,0.0181425549089908,0.0334072113037109,17.172817847876605,1.062277352917642,2.4497183249718394e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
126,90.9604847685081,0.6812798781139772,0.0200440577289339,8.094824352121579,-0.003632351779379,-0.0025911500857384,0.0032128766179084,0.0301456451416015,17.172817911568696,1.062277352917642,2.6381581960429902e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
127,91.76854223040574,0.6966575702328762,0.0214167327195078,8.09783891663574,-0.0033110641175881,-0.0025415564464235,-0.017279926687479,-0.0003910064697265,17.172817918645595,1.062277352917642,2.6590959594953403e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
136,99.04641603175988,0.8317492858801019,0.0208608995760282,8.102517642832028,-0.0100220237160102,-0.0016066893708963,-0.0080116000026464,0.0139999389648437,17.172817982337687,1.062277352917642,2.84753583056649e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
137,99.85547941529384,0.8441337698258699,0.0201378145846699,8.103917636728513,-0.0108231837162748,-0.001866085294197,-0.001207971945405,0.011301040649414,17.172817989414586,1.062277352917642,2.86847359401884e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
146,107.13431318526736,0.9261965888754774,0.0151370132152296,8.108830966806638,-0.0129100801656023,-0.0022183474251184,-0.0028321426361799,0.0065803527832031,17.172818053106678,1.062277352917642,3.05691346508999e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
147,107.94348781872888,0.9328375540160804,0.0143347726387494,8.109489002084958,-0.0131932944292203,-0.0026776973052354,-0.0123330391943454,-0.0011253356933593,17.172818060183577,1.062277352917642,3.0778512285423406e-09,7.099142425703066e-08,-7.55442686720115e-11,-0.0029586063778053,0.0,0.0
6,3.7749303049294496,0.1438765972300487,0.0519984148131174,6.600000000000002,0.1005200434476137,-0.0027001556564693,0.2856877446174621,1.0,20.595508418277984,-1.4048553879563888,1.6001461612172547e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
7,4.434827234440599,0.2232550244526244,0.0728745189318406,6.700000000000002,0.1290888179093599,-0.0025116594083294,-0.0056289131753146,1.0,20.59550842687373,-1.4048553879563888,1.8668371858643717e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
16,10.774662386189709,1.2670200069891342,0.1557980823061696,7.600000000000003,-0.0406709912698716,-0.0024347540237399,-0.1073634251952171,0.8590030670166016,20.595508504235465,-1.4048553879563888,4.2670564076884255e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
17,11.530068811886991,1.3656966660840668,0.1488831873407734,7.685900306701663,-0.0514073337893933,-0.0025112820246695,-0.1893141269683838,-0.5056238174438477,20.595508512831213,-1.4048553879563888,4.5337474323355425e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
26,18.24016998690808,2.1853999031315148,0.1460848510367593,7.510127009451393,-0.0202978956978768,-0.003072227825287,-0.0327425077557563,0.2573442459106445,20.595508590192946,-1.4048553879563888,6.933966654159596e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
27,18.98069725317295,2.286080857869202,0.1441973718389013,7.535861434042458,-0.0235721464734525,-0.0029650266631328,-0.0406462699174881,1.0,20.59550859878869,-1.4048553879563888,7.200657678806713e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
36,25.965093621186192,3.0814767883019343,0.1132261756646861,8.094502581655982,-0.0066008975496516,-0.0029279186741005,0.0761719942092895,0.053262710571289,20.595508676150427,-1.4048553879563888,9.600876900630766e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
37,26.762249008646645,3.1724558663539173,0.1150379659883757,8.099828852713111,0.0010163018712773,-0.0030382425963352,0.0612419657409191,0.0221920013427734,20.59550868474617,-1.4048553879563888,9.867567925277887e-10,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
46,33.91150166210466,4.15846932459039,0.1440661135966992,8.091900958132467,-0.0154979491373524,-0.0027142247019405,-0.0072389459237456,0.0599098205566406,20.595508762107908,-1.4048553879563888,1.226778714710195e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
47,34.704742783709115,4.267897661558925,0.1429494274593511,8.09789194018813,-0.016221843729727,-0.0025658213577884,-0.0573974102735519,-0.0309467315673828,20.595508770703656,-1.4048553879563888,1.2534478171749067e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
56,41.83905826719498,5.022221042081039,0.0937660083283046,8.059510363661687,-0.0498805344363064,-0.0029876316943426,0.0459106266498565,0.1510810852050781,20.59550884806539,-1.4048553879563888,1.493469739357313e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
57,42.63154924175007,5.075667677882344,0.0866288600250061,8.074618472182195,-0.0452894717713207,-0.0031936103790423,-0.0413069501519203,-0.235452651977539,20.595508856661137,-1.4048553879563888,1.5201388418220246e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
66,49.76857667538103,5.325447663740625,0.0279041163695837,8.03392995754257,-0.0392386987598002,-0.0026721867035765,-0.0046711037866771,-0.0484275817871093,20.59550893402287,-1.4048553879563888,1.7601607640044311e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
67,50.56043253897988,5.329674516695274,0.0220936320606746,8.02908719936386,-0.0397058091384679,-0.0026775189827055,-0.0078320875763893,-0.0842094421386718,20.59550894261862,-1.4048553879563888,1.7868298664691431e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
76,57.66772578365978,5.078042737921634,-0.0493335467962669,8.018005503807219,-0.0571842639965326,-0.0023457458130217,-0.0056458637118339,-0.2510547637939453,20.59550901998035,-1.4048553879563888,2.0268517886515477e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
77,58.45644556660308,5.011729985972407,-0.0590448615031528,7.992900027427824,-0.057748850367716,-0.0022280327633368,0.0281246751546859,-0.1206493377685546,20.5955090285761,-1.4048553879563888,2.0535208911162593e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
86,65.52378608581706,4.165006746992991,-0.1228964927705381,8.009713305626066,-0.0214890427214414,-0.0018282047312295,0.1042151600122451,0.4255390167236328,20.595509105937836,-1.4048553879563888,2.2935428132986638e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
87,66.31396551682073,4.059206550187394,-0.1247243454807823,8.05226720729843,-0.0110675267202169,-0.0018505923337003,0.109209157526493,0.2716922760009765,20.59550911453358,-1.4048553879563888,2.3202119157633754e-09,8.558282768335324e-08,-8.745657673055877e-11,-0.0031025920660406,0.0,0.0
